,sysEname,time,trigger,node
0,SYS_1,2019-06-13 13:13:32,网卡发送流量过高,node_50
1,SYS_10,2019-06-13 13:13:32,空闲交换空间小于50%,node_42
2,SYS_3,2019-06-13 13:13:35,磁盘I/O异常,node_57
3,SYS_1,2019-06-13 13:13:36,空闲交换空间小于50%,node_31
4,SYS_1,2019-06-13 13:13:40,ping延迟时间持续3分钟大于100ms,node_73
5,SYS_1,2019-06-13 13:13:42,网卡发送流量过高,node_50
6,SYS_8,2019-06-13 13:13:43,CPU利用率过高,node_88
7,SYS_8,2019-06-13 13:13:43,I/O等待负载大于50%,node_43
8,SYS_9,2019-06-13 13:13:43,磁盘I/O异常,node_80
9,SYS_8,2019-06-13 13:13:44,日志报错:无法获取连接,node_71
10,SYS_3,2019-06-13 13:13:44,Nginx80端口的连接数大于2000,node_97
11,SYS_4,2019-06-13 13:13:44,堆内存平均使用率大于阈值,node_72
12,SYS_8,2019-06-13 13:13:44,HTTP:http慢响应,node_43
13,SYS_2,2019-06-13 13:13:46,日志产生ERROR信息,node_99
14,SYS_7,2019-06-13 13:13:48,分区剩余空间小于阀值10%,node_51
15,SYS_6,2019-06-13 13:13:48,硬盘Slot00状态为Failed,node_59
16,SYS_8,2019-06-13 13:13:49,端口80通信异常,node_95
17,SYS_2,2019-06-13 13:13:50,空闲交换空间小于50%,node_55
18,SYS_5,2019-06-13 13:13:51,端口80通信异常,node_14
19,SYS_4,2019-06-13 13:13:51,ping延迟时间持续3分钟大于100ms,node_77
20,SYS_8,2019-06-13 13:13:53,CPU利用率过高,node_88
21,SYS_8,2019-06-13 13:13:53,I/O等待负载大于50%,node_43
22,SYS_3,2019-06-13 13:13:54,Nginx80端口的连接数大于2000,node_97
23,SYS_9,2019-06-13 13:13:55,网卡接收流量过高,node_22
24,SYS_3,2019-06-13 13:13:56,url8080访问失败,node_3 
25,SYS_2,2019-06-13 13:13:56,日志产生ERROR信息,node_99
26,SYS_9,2019-06-13 13:13:56,I/O等待负载大于50%,node_12
27,SYS_3,2019-06-13 13:13:57,Nginx80端口的连接数大于2000,node_94
28,SYS_2,2019-06-13 13:13:58,JBOSS8080端口的连接数大于400,node_30
29,SYS_6,2019-06-13 13:13:58,硬盘Slot00状态为Failed,node_59
30,SYS_3,2019-06-13 13:13:59,FullGC次数异常,node_20
31,SYS_10,2019-06-13 13:14:00,日志中有Noroutetohost信息,node_11
32,SYS_1,2019-06-13 13:14:00,****请求延时大于5分钟,node_0 
33,SYS_2,2019-06-13 13:14:00,日志中有OutOfMemoryError信息,node_7 
34,SYS_8,2019-06-13 13:14:01,磁盘I/O异常,node_79
35,SYS_1,2019-06-13 13:14:02,网卡发送流量过高,node_50
36,SYS_8,2019-06-13 13:14:02,日志中有Noroutetohost信息,node_88
37,SYS_8,2019-06-13 13:14:03,I/O等待负载大于50%,node_43
38,SYS_8,2019-06-13 13:14:03,CPU利用率过高,node_88
39,SYS_1,2019-06-13 13:14:06,空闲交换空间小于50%,node_31
40,SYS_4,2019-06-13 13:14:07,硬盘Slot00状态为Failed,node_36
41,SYS_8,2019-06-13 13:14:08,日志产生ERROR信息,node_84
42,SYS_7,2019-06-13 13:14:08,分区剩余空间小于阀值10%,node_51
43,SYS_1,2019-06-13 13:14:10,ping延迟时间持续3分钟大于100ms,node_73
44,SYS_8,2019-06-13 13:14:11,磁盘I/O异常,node_79
45,SYS_8,2019-06-13 13:14:11,日志产生ERROR信息,node_84
46,SYS_6,2019-06-13 13:14:12,ping延迟时间持续3分钟大于100ms,node_48
47,SYS_1,2019-06-13 13:14:12,网卡发送流量过高,node_50
48,SYS_8,2019-06-13 13:14:12,I/O等待负载大于50%,node_87
49,SYS_8,2019-06-13 13:14:13,I/O等待负载大于50%,node_43
50,SYS_8,2019-06-13 13:14:13,CPU利用率过高,node_88
51,SYS_5,2019-06-13 13:14:14,磁盘I/O异常,node_74
52,SYS_8,2019-06-13 13:14:14,日志报错:无法获取连接,node_71
53,SYS_9,2019-06-13 13:14:16,分区剩余空间小于阀值10%,node_47
54,SYS_3,2019-06-13 13:14:19,FullGC次数异常,node_20
55,SYS_1,2019-06-13 13:14:20,ping延迟时间持续3分钟大于100ms,node_73
56,SYS_1,2019-06-13 13:14:20,****请求延时大于5分钟,node_0 
57,SYS_10,2019-06-13 13:14:20,日志中有Noroutetohost信息,node_11
58,SYS_8,2019-06-13 13:14:21,磁盘I/O异常,node_79
59,SYS_9,2019-06-13 13:14:21,****请求延时大于5分钟,node_68
60,SYS_8,2019-06-13 13:14:23,I/O等待负载大于50%,node_43
61,SYS_8,2019-06-13 13:14:23,CPU利用率过高,node_88
62,SYS_8,2019-06-13 13:14:24,HTTP:http慢响应,node_43
63,SYS_3,2019-06-13 13:14:24,Nginx80端口的连接数大于2000,node_97
64,SYS_2,2019-06-13 13:14:26,日志产生ERROR信息,node_99
65,SYS_7,2019-06-13 13:14:28,分区剩余空间小于阀值10%,node_51
66,SYS_1,2019-06-13 13:14:30,ping延迟时间持续3分钟大于100ms,node_73
67,SYS_3,2019-06-13 13:14:31,端口80通信异常,node_86
68,SYS_8,2019-06-13 13:14:33,CPU利用率过高,node_88
69,SYS_8,2019-06-13 13:14:33,I/O等待负载大于50%,node_43
70,SYS_2,2019-06-13 13:14:33,硬盘Slot00状态为Failed,node_45
71,SYS_8,2019-06-13 13:14:34,HTTP:http慢响应,node_43
72,SYS_6,2019-06-13 13:14:38,硬盘Slot00状态为Failed,node_59
73,SYS_8,2019-06-13 13:14:38,日志产生ERROR信息,node_84
74,SYS_1,2019-06-13 13:14:40,ping延迟时间持续3分钟大于100ms,node_73
75,SYS_1,2019-06-13 13:14:40,****请求延时大于5分钟,node_0 
76,SYS_8,2019-06-13 13:14:42,I/O等待负载大于50%,node_87
77,SYS_6,2019-06-13 13:14:42,ping延迟时间持续3分钟大于100ms,node_48
78,SYS_8,2019-06-13 13:14:43,I/O等待负载大于50%,node_43
79,SYS_8,2019-06-13 13:14:43,CPU利用率过高,node_88
80,SYS_3,2019-06-13 13:14:44,Nginx80端口的连接数大于2000,node_97
81,SYS_8,2019-06-13 13:14:46,**application停止运行,node_95
82,SYS_2,2019-06-13 13:14:46,日志产生ERROR信息,node_99
83,SYS_1,2019-06-13 13:14:50,ping延迟时间持续3分钟大于100ms,node_73
84,SYS_4,2019-06-13 13:14:51,ping延迟时间持续3分钟大于100ms,node_77
85,SYS_8,2019-06-13 13:14:52,日志中有Noroutetohost信息,node_88
86,SYS_9,2019-06-13 13:14:52,JBOSS8080端口的连接数大于400,node_75
87,SYS_5,2019-06-13 13:14:54,磁盘I/O异常,node_74
88,SYS_2,2019-06-13 13:14:57,"ping丢包率100%,服务器宕机",node_8 
89,SYS_8,2019-06-13 13:14:59,端口80通信异常,node_95
90,SYS_1,2019-06-13 13:15:02,网卡发送流量过高,node_50
91,SYS_9,2019-06-13 13:15:03,磁盘I/O异常,node_80
92,SYS_8,2019-06-13 13:15:04,日志报错:无法获取连接,node_71
93,SYS_8,2019-06-13 13:15:04,HTTP:http慢响应,node_43
94,SYS_7,2019-06-13 13:15:04,FullGC次数异常,node_53
95,SYS_8,2019-06-13 13:15:06,**application停止运行,node_95
96,SYS_8,2019-06-13 13:15:09,**application停止运行,node_71
97,SYS_1,2019-06-13 13:15:10,ping延迟时间持续3分钟大于100ms,node_73
98,SYS_5,2019-06-13 13:15:11,硬盘Slot00状态为Failed,node_76
99,SYS_1,2019-06-13 13:15:12,网卡发送流量过高,node_50
100,SYS_8,2019-06-13 13:15:13,HTTP:http慢响应,node_49
101,SYS_8,2019-06-13 13:15:13,I/O等待负载大于50%,node_84
102,SYS_8,2019-06-13 13:15:13,ping延迟时间持续3分钟大于100ms,node_95
103,SYS_8,2019-06-13 13:15:13,I/O等待负载大于50%,node_10
104,SYS_8,2019-06-13 13:15:13,CPU利用率过高,node_88
105,SYS_8,2019-06-13 13:15:13,I/O等待负载大于50%,node_43
106,SYS_8,2019-06-13 13:15:14,HTTP:http慢响应,node_43
107,SYS_9,2019-06-13 13:15:16,I/O等待负载大于50%,node_12
108,SYS_7,2019-06-13 13:15:18,分区剩余空间小于阀值10%,node_51
109,SYS_1,2019-06-13 13:15:20,****请求延时大于5分钟,node_0 
110,SYS_9,2019-06-13 13:15:21,****请求延时大于5分钟,node_68
111,SYS_5,2019-06-13 13:15:21,硬盘Slot00状态为Failed,node_76
112,SYS_1,2019-06-13 13:15:22,网卡发送流量过高,node_50
113,SYS_6,2019-06-13 13:15:22,ping延迟时间持续3分钟大于100ms,node_48
